model_name,model_id,model_size,platform,prompt_variant,image_path,task,max_new_tokens,input_resolution,load_latency_ms,latency_total_ms,generate_ms,peak_gpu_memory_mb,output_text,retry_output_text,strict_json_valid,relaxed_json_valid,yes_no_parse_valid,parsed_answer,expected_answer,semantic_match,parse_method,retry_used,error,status
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,5470.23,272.61,98.81,855.57,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,5470.23,1297.58,155.36,855.57,The answer is no,"{
  ""answer"": ""The chair is white and has a simple design."",
  ""confidence"": ""The chair is white and has a simple design."",
  ""reason"": ""The chair is white and has a simple design."",
}",False,False,True,no,,,yes_no,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,5470.23,345.1,189.63,855.13,The monitor is showing a monitor screen,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,5470.23,636.65,472.19,855.57,"{""summary"":""A chair is visible in a room."",""objects"":[""chair""],""attention_needed"":false}",,True,True,False,a chair is visible in a room.,,,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,5470.23,303.61,146.98,855.12,does not need attention,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,5470.23,261.21,104.97,855.57,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,5470.23,1342.45,831.08,855.57,The monitor is showing a monitor screen,"{
  ""answer"": {
    ""key"": ""reason"",
    ""confidence"": ""1"",
    ""answer_type"": ""json"",
    ""answer_desc"": ""The monitor screen shows a monitor screen""
  }
}",True,True,False,"{'key': 'reason', 'confidence': '1', 'answer_type': 'json', 'answer_desc': 'the monitor screen shows a monitor screen'}",,,retry,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,5470.23,319.08,148.65,855.57,The answer is no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,5470.23,512.65,356.56,855.57,"{""answer"":""yes"",""confidence"":0.82,""reason"":""lipstick visible""}",,True,True,True,yes,no,False,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,5470.23,279.99,126.82,855.13,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,5470.23,282.22,130.02,855.57,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,5470.23,2047.51,156.14,855.57,The answer is no,"{
  ""answer"": ""The bowl is white and is placed on the floor in the room. The room has a bed and a chair in it. The room has a window in it. The room has a door in it. The room has a bed in it. The room has a chair in it. The room has a window in it. The room has a door in it. The room has a bed in it. The room has a chair in it. The",False,False,True,no,no,True,yes_no,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,5470.23,445.32,280.78,855.57,The image shows a person falling or lying on the ground.,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,5470.23,1782.66,1610.27,855.57,"The image shows a person falling.

{
    ""type"":""json"",
    ""data"":[
        {
            ""type"":""json"",
            ""data"":[
                {
                    ""type"":""json"",
                    ""data"":[
                        {
                            ""type"":""json"",
                            ""data"":[
                                {
                                    ""type"":""json"",
                                    ""data"":[
                                        {
                                            ""type"":""json"",
                                            ""data"":[
                                                {
                                                    ""type"":""json"",
                                                    """,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,5470.23,320.62,151.15,855.13,The answer is falling,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,5470.23,259.25,105.95,855.57,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,5470.23,2153.24,274.8,855.57,The image shows a person falling or lying on the ground.,"{
  ""title"": ""The person fell or fell on the ground"",
  ""description"": ""The person fell or fell on the ground."",
  ""user"": ""The person fell or fell on the ground."",
  ""date"": ""2023-01-01"",
  ""location"": ""The person fell or fell on the ground."",
  ""timestamp"": ""2023-01-01T00:00:0",False,False,False,,no,False,failed,True,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,5470.23,319.19,151.94,855.57,The answer is no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,5470.23,516.45,352.9,855.57,"{""answer"":""no"",""confidence"":0.45,""reason"":""no""}",,True,True,True,no,,,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,5470.23,256.01,101.77,855.13,No,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,5470.23,269.52,109.11,855.57,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,5470.23,2074.68,148.72,855.57,The answer is no,"{
  ""answer"": ""The bowl is white and is placed on the floor in the room. The room has a bed and a chair in it. The room has a window in it. The room has a door in it. The room has a bed in it. The room has a chair in it. The room has a window in it. The room has a door in it. The room has a bed in it. The room has a chair in it. The",False,False,True,no,,,yes_no,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,5470.23,364.61,194.26,855.13,The monitor is showing a monitor.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,5470.23,613.85,455.68,855.57,"{""summary"":""A chair is visible in a room."",""objects"":[""chair""],""attention_needed"":false}",,True,True,False,a chair is visible in a room.,,,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,5470.23,304.78,148.49,855.12,does not need attention,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,5470.23,256.51,97.9,855.57,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,5470.23,1113.75,583.77,855.57,The monitor is showing a monitor.,"{
  ""answer"": {
    ""key"": ""monitor"",
    ""confidence"": ""1"",
    ""reason"": ""1""
  }
}",True,True,False,"{'key': 'monitor', 'confidence': '1', 'reason': '1'}",,,retry,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,5470.23,324.67,166.7,855.57,The answer is no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,5470.23,324.77,164.63,855.57,The answer is No.,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,5470.23,296.53,136.92,855.13,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,5470.23,295.09,140.12,855.57,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,lipstick_presence,96,448x252,5470.23,2058.52,154.06,855.57,The answer is no,"return {
  'key': 'key1',
  'value': 'value1',
  'reason': 'reason1',
  'key2': 'key2',
  'value2': 'value2',
  'reason2': 'reason2',
  'key3': 'key3',
  'value3': 'value3',
  'reason3': 'reason3',
  'key4': 'key4',
  'value4': 'value",False,False,True,no,no,True,yes_no,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,5470.23,439.14,268.91,855.57,The image shows a person falling or lying on the ground.,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,5470.23,429.71,275.08,855.57,The image shows a person falling or lying on the ground.,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,5470.23,305.87,151.25,855.13,The answer is falling,,False,False,False,,no,False,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,5470.23,273.63,113.98,855.57,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,5470.23,2271.38,290.48,855.57,The image shows a person falling or lying on the ground.,"{
  ""title"": ""The man fell"",
  ""description"": ""A man fell while playing a video game."",
  ""images"": [
    {
      ""id"": ""image1"",
      ""url"": ""https://example.com/image1.jpg"",
      ""width"": ""100%"",
      ""height"": ""100%"",
      ""caption"": ""The man fell while playing a video game."",
      ""description"": ""The man",False,False,False,,no,False,failed,True,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,5470.23,298.84,140.97,855.57,Answer: no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,5470.23,476.01,304.73,855.57,"{""answer"":""no"",""confidence"":0.45,""reason"":""no""}",,True,True,True,no,,,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,5470.23,261.08,102.32,855.13,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,5470.23,264.7,104.03,855.57,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,abnormal_scene,96,448x252,5470.23,1989.02,134.46,855.57,Answer: no,"{
  ""answer"": {
    ""key"": ""reason"",
    ""value"": ""confidence"",
    ""description"": ""The reason for the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that the reason is that",False,False,True,no,,,yes_no,True,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,5470.23,408.8,233.44,855.13,The monitoring frame is of a person in a room,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,5470.23,664.65,496.47,855.57,"{""summary"":""A chair is visible in a room."",""objects"":[""chair""],""attention_needed"":false}",,True,True,False,a chair is visible in a room.,,,strict_json,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,5470.23,343.21,153.39,855.12,does not need attention,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,5470.23,272.93,111.68,855.57,no,,False,False,True,no,,,yes_no,False,,success
SmolVLM2-256M-Video-Instruct,HuggingFaceTB/SmolVLM2-256M-Video-Instruct,256M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,general_description,96,448x252,5470.23,1255.58,665.54,855.57,The monitoring frame is of a person in a room,"{
  ""answer"": {
    ""confidence"": 1,
    ""reason"": ""The person is in a room with a monitor and a keyboard""
  }
}",True,True,False,"{'confidence': 1, 'reason': 'the person is in a room with a monitor and a keyboard'}",,,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,11421.11,469.62,370.77,4630.43,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,11421.11,702.24,607.45,4635.69,"{""answer"":""no"",""confidence"":0.99,""reason"":""no lipstick""}",,True,True,True,no,no,True,strict_json,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,11421.11,481.55,382.27,4628.9,UNKNOWN,,False,False,True,unknown,no,False,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,11421.11,545.43,439.94,4631.18,FINAL_ANSWER: NO,,False,False,True,no,no,True,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,11421.11,1164.26,580.05,4629.43,Answer: no,"{ ""answer"": ""no"", ""confidence"": 1, ""reason"": """" }",True,True,True,no,no,True,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,11421.11,462.28,365.02,4633.43,No,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,11421.11,436.48,337.16,4638.96,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,11421.11,476.46,375.62,4629.68,UNKNOWN,,False,False,True,unknown,no,False,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,11421.11,545.89,448.93,4632.18,FINAL_ANSWER: NO,,False,False,True,no,no,True,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,11421.11,1490.97,886.22,4628.99,No,"{ ""answer"": ""The chair is white and has a backrest."", ""confidence"": 0.95, ""reason"": ""The chair is white and has a backrest."" }",True,True,False,the chair is white and has a backrest.,no,False,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,11421.11,460.57,359.01,4632.43,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,11421.11,466.88,367.61,4636.94,unknown,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,11421.11,502.92,388.09,4629.18,UNKNOWN,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,11421.11,594.85,476.65,4631.68,FINAL_ANSWER: NO,,False,False,True,no,,,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,11421.11,1446.29,886.77,4628.99,yes,"{ ""answer"": ""The chair is white and has a backrest."", ""confidence"": 0.95, ""reason"": ""The chair is white and has a backrest."" }",True,True,False,the chair is white and has a backrest.,,,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,11421.11,656.0,553.54,4628.9,The monitoring frame is a white plastic chair with a black cushion.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,11421.11,585.67,479.81,4638.77,A chair is visible in a room.,,False,False,False,,,,failed,False,output did not match requested protocol,parse_failed
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,11421.11,488.14,373.7,4628.71,UNKNOWN,,False,False,True,unknown,,,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,11421.11,671.49,543.51,4630.68,FINAL_ANSWER: YES|NO|UNKNOWN,,False,False,True,yes,,,final_line,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,11421.11,1953.56,1188.51,4631.93,The monitoring frame is a white plastic chair with a black cushion.,"{
    ""answer"": ""The monitoring frame is a white plastic chair with a black cushion."",
    ""confidence"": 1,
    ""reason"": ""The chair is white and has a black cushion, which is consistent with the description of the chair in the image.""
}",True,True,False,the monitoring frame is a white plastic chair with a black cushion.,,,retry,True,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,11421.11,503.31,401.85,4630.43,Answer: no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,11421.11,751.57,633.79,4635.69,"{""answer"":""no"",""confidence"":0.99,""reason"":""no lipstick""}",,True,True,True,no,no,True,strict_json,False,,success
SmolVLM2-2.2B-Instruct,HuggingFaceTB/SmolVLM2-2.2B-Instruct,2.2B,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,lipstick_presence,96,448x252,11421.11,481.68,378.94,4628.9,no,,False,False,True,no,no,True,yes_no,False,,success
