timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T01:11:16.135214+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,summary_cn,summary,zh,4096,128,0,20.293,6557.0,101.68,55.0,30.78,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031055_gemma4_e4b_q4_k_m_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,346.5,345.34,704.09,1083.57,64,76,185.33,107.94,43,43
2026-05-02T01:11:36.398845+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,summary_en,summary,en,4096,128,0,20.196,6559.0,101.12,55.0,30.12,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031116_gemma4_e4b_q4_k_m_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",385.31,383.79,1242.05,1682.24,60,127,156.34,102.25,43,43
2026-05-02T01:11:56.683056+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,long_context_mixed,long_context,mixed,8192,128,0,20.214,6581.0,112.51,55.0,31.44,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031136_gemma4_e4b_q4_k_m_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",389.16,386.94,1262.85,1708.6,162,127,418.67,100.57,43,43
2026-05-02T01:12:17.013021+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e4b_q4_k_m,Gemma 4 E4B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf,4.635,reasoning_ops,reasoning,zh,4096,128,0,20.239,6562.0,91.52,55.0,29.90,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031156_gemma4_e4b_q4_k_m_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E4B-it/gemma-4-E4B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,391.22,390.12,1347.47,1799.34,71,127,182.0,94.25,43,43
2026-05-02T01:12:29.101409+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,zh_qa_edge_ai,zh_qa,zh,4096,96,0,12.022,6222.0,82.89,55.0,30.94,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031217_qwen35_4b_q4_k_m_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,116.37,114.64,938.47,1098.35,29,95,252.97,101.23,33,33
2026-05-02T01:12:40.741059+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,zh_qa_product,zh_qa,zh,4096,96,0,11.576,6209.0,109.48,56.0,33.08,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031229_qwen35_4b_q4_k_m_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,141.27,139.96,840.72,1018.22,31,95,221.49,113.0,33,33
2026-05-02T01:12:52.302702+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,en_qa_quant,en_qa,en,4096,96,0,11.498,6211.0,102.24,55.0,36.05,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031240_qwen35_4b_q4_k_m_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",113.39,112.4,844.62,994.76,34,95,302.5,112.48,33,33
2026-05-02T01:13:04.380877+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,en_qa_method,en_qa,en,4096,96,0,12.013,6031.0,113.74,56.0,27.92,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031252_qwen35_4b_q4_k_m_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,120.54,119.56,750.41,903.31,19,95,158.92,126.6,33,33
2026-05-02T01:13:16.421520+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,code_python_csv,code,en,4096,128,0,11.972,6035.0,110.58,56.0,21.81,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031304_qwen35_4b_q4_k_m_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",186.23,185.02,1089.43,1313.85,51,127,275.65,116.57,33,33
2026-05-02T01:13:28.106274+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,code_debug,code,en,4096,128,0,11.620,6031.0,116.54,55.0,20.48,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031316_qwen35_4b_q4_k_m_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",116.3,115.1,909.25,1063.75,29,127,251.96,139.68,33,33
2026-05-02T01:13:40.519100+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,summary_cn,summary,zh,4096,128,0,12.352,6035.0,111.6,55.0,19.13,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031328_qwen35_4b_q4_k_m_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,122.14,120.04,967.88,1133.7,60,127,499.84,131.21,33,33
2026-05-02T01:13:53.588437+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,summary_en,summary,en,4096,128,0,13.014,6035.0,116.33,54.0,17.82,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031340_qwen35_4b_q4_k_m_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",138.57,136.95,958.49,1134.56,59,127,430.81,132.5,33,33
2026-05-02T01:14:06.324034+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,long_context_mixed,long_context,mixed,8192,128,0,12.676,6165.0,109.43,54.0,20.37,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031353_qwen35_4b_q4_k_m_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",124.43,122.89,978.25,1141.95,162,127,1318.31,129.82,33,33
2026-05-02T01:14:18.323167+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q4_k_m,Qwen3.5 4B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf,2.553,reasoning_ops,reasoning,zh,4096,128,0,11.948,6037.0,116.27,55.0,18.75,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031406_qwen35_4b_q4_k_m_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,200.68,198.3,963.11,1202.91,69,127,347.97,131.86,33,33
2026-05-02T01:14:35.429790+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,zh_qa_edge_ai,zh_qa,zh,4096,96,0,17.012,7691.0,111.78,55.0,14.36,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031418_qwen35_4b_q8_0_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,89.56,87.45,945.3,1067.59,29,95,331.6,100.5,33,33
2026-05-02T01:14:53.300397+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,zh_qa_product,zh_qa,zh,4096,96,0,17.782,7691.0,98.09,56.0,14.83,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031435_qwen35_4b_q8_0_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,87.21,85.71,968.97,1091.66,31,95,361.69,98.04,33,33
2026-05-02T01:15:10.706583+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,en_qa_quant,en_qa,en,4096,96,0,17.333,7693.0,112.72,57.0,15.31,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031453_qwen35_4b_q8_0_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",81.08,80.13,927.7,1037.65,34,95,424.3,102.4,33,33
2026-05-02T01:15:28.163060+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,en_qa_method,en_qa,en,4096,96,0,17.390,7691.0,95.22,56.0,15.00,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031510_qwen35_4b_q8_0_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,81.25,80.2,1047.08,1170.27,19,95,236.92,90.73,33,33
2026-05-02T01:15:45.725204+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,code_python_csv,code,en,4096,128,0,17.477,7695.0,114.6,58.0,17.17,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031528_qwen35_4b_q8_0_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",81.39,80.1,1241.17,1361.89,51,127,636.69,102.32,33,33
2026-05-02T01:16:03.881803+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,code_debug,code,en,4096,128,0,18.081,7691.0,102.6,58.0,15.69,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031545_qwen35_4b_q8_0_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",82.56,81.77,1250.75,1392.09,29,127,354.67,101.54,33,33
2026-05-02T01:16:22.595081+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,summary_cn,summary,zh,4096,128,0,18.657,7695.0,114.56,60.0,16.08,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031603_qwen35_4b_q8_0_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,109.66,107.78,1340.08,1489.61,60,127,556.71,94.77,33,33
2026-05-02T01:16:39.856789+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,summary_en,summary,en,4096,128,0,17.195,7695.0,112.21,57.0,13.11,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031622_qwen35_4b_q8_0_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",88.87,87.31,552.36,662.71,59,51,675.78,92.33,33,33
2026-05-02T01:16:59.911703+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,long_context_mixed,long_context,mixed,8192,128,0,19.992,7825.0,122.68,59.0,15.98,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031639_qwen35_4b_q8_0_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",82.82,80.96,1383.64,1509.14,162,127,2001.06,91.79,33,33
2026-05-02T01:17:18.761752+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_q8_0,Qwen3.5 4B,Q8_0,/mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf,4.175,reasoning_ops,reasoning,zh,4096,128,0,18.776,7697.0,114.61,59.0,15.82,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031659_qwen35_4b_q8_0_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-4B-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,76.7,75.19,1223.66,1350.36,69,127,917.71,103.79,33,33
2026-05-02T01:17:22.690566+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,zh_qa_edge_ai,zh_qa,zh,4096,96,0,3.826,3809.0,96.97,56.0,20.36,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031718_qwen35_08b_q4_k_m_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,103.0,101.48,257.77,389.29,29,95,285.76,368.54,25,25
2026-05-02T01:17:26.478469+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_q4_k_m,Qwen3.5 0.8B,Q4_K_M,/mnt/d/AI/Models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf,0.496,zh_qa_product,zh_qa,zh,4096,96,0,3.728,3809.0,103.0,56.0,22.15,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_031722_qwen35_08b_q4_k_m_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/qwen3.5/Qwen3.5-0.8B-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,103.94,102.66,239.78,372.46,31,95,301.96,396.2,25,25
